A,B,C,D,E,F
-2.223,III,6,1.834,0.188,0.345
-2.69,II,10,0.61,12.106,-6.139
-2.553,IV,5,0.046,0.549,0.985
-2.645,III,6,0.393,1.158,1.19
2.736,III,3,0.462,3.296,-1.601
2.586,III,3,0.198,2.594,-1.487
2.342,I,6,0.776,3.066,0.69
-2.169,III,6,0.316,1.282,-2.31
-2.15,III,0,0.57,9.877,-2.506
-2.72,II,1,0.363,2.067,0.024
-2.292,III,3,0.156,1.977,-1.173
-2.184,I,7,0.688,1.206,2.252
-2.335,II,7,0.842,0.805,-5.169
2.726,II,3,0.95,0.354,-1.461
-2.522,I,7,0.48,0.697,-0.547
-2.944,II,9,0.146,1.402,-4.4
-2.531,II,5,0.08,0.278,-1.458
-2.966,II,8,0.656,2.661,-0.185
2.898,III,1,0.27,5.548,-2.464
2.5,II,7,0.393,1.864,-1.436
2.548,III,4,0.357,2.233,5.355
2.324,II,4,0.305,3.735,-4.487
2.441,III,1,0.194,5.471,-1.946
2.516,III,2,0.756,3.2,-2.13
2.66,I,2,0.347,1.764,-0.505
2.894,I,4,0.11,0.418,1.526
2.668,III,6,0.232,7.379,0.703
-2.75,II,6,0.244,3.506,0.222
2.177,III,3,0.413,2.834,-1.336
-2.223,II,6,1.662,2.671,-5.33
2.395,III,2,0.232,0.333,-0.541
-2.72,III,5,0.202,0.874,1.82
2.343,III,3,0.188,2.084,0.153
-2.997,II,7,0.623,1.5,0.173
2.339,III,7,0.613,1.887,-1.854
-2.712,II,10,0.402,0.045,0.076
-2.202,II,4,0.009,1.87,-0.191
2.922,II,5,0.478,0.661,-1.5
-2.802,II,6,0.048,3.021,-2.176
2.448,IV,3,0.321,3.34,1.503
2.825,III,7,0.621,4.275,-2.002
2.271,II,2,0.008,0.249,2.477
2.114,III,5,0.952,2.686,-0.665
-2.327,II,2,1.086,1.284,5.042
2.638,II,6,0.917,1.419,-0.96
2.356,III,4,0.168,1.173,-5.819
2.024,III,7,1.4,3.282,-2.388
-2.051,I,4,0.271,0.761,0.065
2.849,III,3,0.012,3.76,-1.316
2.801,II,5,0.333,0.263,1.36
-2.799,II,8,0.229,1.432,0.386
-2.956,II,10,1.915,0.029,0.43
-2.922,III,3,0.831,19.468,-0.581
2.691,III,4,0.574,0.842,4.343
2.453,I,3,0.226,2.458,-0.176
2.948,II,2,0.442,3.631,2.454
-2.687,II,7,1.363,2.156,1.819
-2.264,III,4,0.783,0.568,1.363
-2.803,I,2,1.081,10.775,1.497
2.193,II,6,0.092,1.154,-0.446
-2.536,II,9,1.263,0.803,3.976
-2.524,II,3,0.324,0.203,1.582
2.701,III,5,1.11,0.846,-2.045
-2.993,IV,4,0.364,0.578,2.168
-2.889,III,3,0.603,2.727,2.063
2.747,III,5,0.173,0.732,-6.344
2.207,II,6,1.484,1.817,0.087
-2.944,III,2,0.156,0.075,0.84
2.951,III,4,0.684,3.478,1.578
-2.202,II,5,0.522,1.402,0.527
2.445,I,3,0.151,1.325,0.241
2.527,II,6,0.008,0.937,-1.485
2.822,II,6,0.634,2.516,-0.406
2.451,II,3,0.963,1.309,4.004
-2.658,II,5,0.49,1.261,-6.125
-2.473,II,6,1.975,5.472,-1.717
2.838,III,3,0.577,11.255,-1.218
-2.455,II,8,0.582,7.567,-6.347
-2.598,III,6,0.248,8.562,1.638
-2.92,II,11,1.112,3.012,1.889
2.013,III,5,0.051,1.418,5.214
2.233,III,6,0.446,0.034,1.331
-2.486,III,7,0.294,0.344,0.656
-2.341,II,7,0.918,0.214,4.552
-2.994,II,4,0.72,0.984,0.6
-2.986,III,3,0.794,0.061,-1.98
-2.226,III,5,0.421,4.467,-0.26
2.43,I,4,0.429,1.134,-0.395
2.652,III,6,1.088,0.964,-6.059
-2.729,II,8,0.769,5.942,-4.172
-2.156,III,5,0.358,2.341,6.955
2.639,II,6,0.576,0.697,-2.471
2.98,II,8,1.983,0.834,-0.57
2.294,II,2,0.459,4.953,-2.556
2.447,III,4,0.0,6.947,-1.385
-2.866,III,3,0.675,0.282,7.073
2.9,II,8,0.001,2.767,0.063
-2.001,I,6,0.611,7.285,-1.356
2.887,III,5,1.466,0.09,-4.608
2.906,III,7,0.231,1.208,2.984
2.769,II,4,1.218,0.009,0.692
-2.802,II,7,0.047,1.766,0.142
-2.701,III,6,0.712,0.703,-0.775
-2.079,II,6,1.19,8.699,-1.102
2.264,II,4,1.421,2.468,0.959
-2.037,I,8,0.563,3.981,-0.356
2.709,III,11,0.579,3.967,-1.858
-2.768,III,4,1.097,2.314,2.033
-2.664,I,3,0.19,0.036,1.653
-2.995,II,4,0.577,0.329,-1.206
2.993,III,3,0.583,1.391,-3.584
-2.967,III,4,1.319,0.186,-4.146
-2.532,I,5,0.302,0.501,-2.908
2.069,I,2,0.341,0.116,-0.338
2.271,II,4,0.04,3.368,-0.432
2.536,II,3,0.249,5.166,1.139
2.536,II,2,0.601,8.208,-0.075
2.087,III,4,0.036,4.469,2.754
-2.276,III,5,0.58,2.259,1.484
2.146,II,5,0.314,1.046,-0.317
2.686,III,7,0.712,6.665,2.016
2.749,III,1,0.097,1.476,-7.008
2.448,II,4,0.761,3.387,-2.075
-2.346,III,5,0.244,6.031,-0.397
-2.619,III,5,1.372,8.967,4.333
2.42,III,4,1.072,3.965,-1.851
-2.906,II,5,0.992,1.614,-0.482
-2.635,III,5,0.693,1.206,0.452
2.426,II,9,1.024,1.04,-1.044
-2.755,II,3,0.971,7.364,2.629
-2.831,II,3,1.241,0.276,-0.545
-2.739,I,5,0.429,7.915,0.336
2.758,III,8,0.482,3.795,-4.802
-2.188,II,8,0.594,10.223,2.02
-2.367,III,1,0.684,3.069,-0.053
2.738,III,7,0.541,3.26,-0.432
-2.829,IV,9,0.195,0.285,1.166
-2.068,II,3,0.437,8.955,0.003
-2.469,III,4,0.847,3.728,-6.416
2.003,III,3,0.237,0.195,-0.936
2.645,II,7,0.276,0.302,2.948
-2.744,II,3,0.586,4.454,-1.514
-2.281,III,8,0.852,3.02,-1.209
-2.452,III,6,0.789,1.858,-1.269
2.607,III,4,0.188,2.936,1.269
-2.978,I,2,0.887,0.452,0.091
2.553,I,9,0.392,0.774,-2.807
-2.117,III,5,0.645,1.311,7.056
2.387,III,4,1.187,1.309,3.496
2.548,III,1,0.821,5.66,-0.905
2.392,I,9,0.991,2.073,-0.626
2.657,III,5,0.927,2.564,0.203
2.021,III,4,0.153,1.861,0.471
2.775,II,5,0.323,3.53,-0.902
-2.595,III,5,0.682,3.176,-3.22
-2.408,I,3,1.037,0.111,3.358
-2.414,II,3,0.638,1.451,-3.503
2.635,II,7,1.137,3.462,-2.117
-2.238,I,2,1.008,1.334,-1.067
2.196,II,6,0.324,0.263,0.33
-2.549,I,3,0.275,0.379,-3.825
-2.518,II,4,0.371,8.947,1.23
-2.821,I,3,0.009,6.551,0.994
2.56,IV,2,0.827,6.532,0.525
-2.543,II,1,0.373,2.556,-2.691
2.502,III,8,0.633,0.231,-9.42
2.098,I,3,0.23,3.466,3.798
2.033,II,6,0.241,10.342,0.551
2.043,II,4,0.19,0.438,-0.292
2.927,II,5,0.935,1.417,-2.598
-2.345,III,9,0.604,0.445,-1.117
-2.774,III,12,0.131,1.682,1.494
-2.576,III,6,1.228,6.336,1.169
2.431,II,5,0.924,5.87,-0.227
2.067,III,3,0.59,1.525,-3.309
-2.751,III,5,0.394,6.262,-3.15
2.125,I,7,0.395,13.094,-0.271
-2.792,I,5,0.571,1.025,1.147
2.192,I,3,1.176,0.011,1.724
-2.89,II,5,1.552,0.335,-0.482
2.004,III,5,0.794,0.055,-0.252
2.52,II,6,0.882,1.738,-5.375
2.865,III,3,0.945,2.115,-2.097
2.683,III,5,0.467,4.232,2.897
2.622,III,5,1.066,0.772,-1.294
-2.362,II,4,0.294,1.521,-0.894
2.772,II,4,0.993,1.565,-0.666
2.552,II,2,0.344,2.434,-3.535
-2.337,IV,3,1.188,0.15,-2.107
-2.039,I,1,0.178,0.019,-1.875
-2.439,IV,5,0.586,1.134,-6.977
-2.415,II,4,0.07,0.007,-1.957
-2.134,II,4,0.065,8.189,1.885
2.006,IV,8,1.235,0.407,-0.711
2.718,I,6,1.731,11.39,-2.368
-2.594,I,6,0.991,0.012,5.136
-2.225,III,1,0.722,4.435,-1.995
-2.171,I,11,0.1,0.122,-0.057
-2.075,II,2,0.242,3.797,-2.164
-2.03,II,5,0.226,6.709,-4.827
-2.424,I,4,0.621,2.021,4.651
-2.496,I,8,1.766,0.229,5.511
-2.416,III,7,0.932,6.085,-4.504
-2.176,II,6,1.556,0.417,3.977
2.355,IV,2,0.386,2.96,-0.587
2.976,I,4,0.832,6.987,4.437
-2.119,II,4,0.877,1.119,-0.812
2.472,I,4,0.375,3.027,1.605
2.193,II,6,0.761,0.306,-1.098
2.308,III,2,0.035,6.027,0.048
-2.327,II,4,0.847,0.766,5.14
-2.678,II,10,0.684,0.698,4.008
-2.754,I,6,0.326,1.576,-4.994
2.078,II,6,0.812,0.173,-0.808
2.782,III,10,0.319,2.445,0.136
-2.781,III,6,0.485,2.55,-1.365
-2.956,II,7,0.144,0.732,-1.013
-2.331,II,1,0.34,5.946,-2.366
2.917,III,6,0.577,4.325,-0.001
2.684,II,2,0.315,1.795,2.984
2.338,I,6,0.827,1.257,-0.733
-2.539,I,3,0.052,4.28,3.126
2.464,II,2,0.554,0.921,-5.126
2.846,III,7,2.121,6.013,-1.652
2.677,II,3,0.063,1.026,-3.604
2.375,II,8,0.291,0.67,1.63
2.384,I,4,0.885,2.632,-1.282
-2.417,II,9,0.197,8.573,0.252
-2.097,II,3,0.535,3.479,-4.148
-2.707,II,3,0.354,0.956,-1.11
-2.37,III,4,0.317,0.265,-0.33
2.399,I,6,0.042,1.494,4.828
2.184,I,1,0.481,8.812,-1.875
-2.733,II,4,0.179,2.149,-2.262
-2.697,I,4,0.826,7.137,1.266
2.265,II,4,0.143,17.246,3.003
2.78,II,5,0.207,1.078,4.318
2.177,III,5,0.575,1.257,4.874
2.63,I,8,0.138,0.451,-0.259
2.039,III,3,1.248,0.515,-2.99
-2.234,II,9,0.113,1.665,2.696
2.551,IV,7,0.361,4.791,6.638
2.738,II,5,0.283,1.257,0.819
2.601,I,9,0.794,6.072,-0.095
-2.467,III,4,0.36,0.048,-0.003
2.662,I,7,1.271,0.647,-3.798
-2.44,II,9,0.423,0.683,-1.849
2.227,II,10,0.112,5.917,1.008
-2.839,III,7,0.675,5.231,4.048
2.592,II,5,0.178,1.39,-0.614
-2.081,II,6,0.172,1.805,-1.277
-2.8,II,7,0.867,21.146,-2.17
-2.936,III,2,0.001,3.28,-0.166
2.261,II,0,0.085,0.203,-1.131
2.14,III,1,0.138,2.411,-2.901
2.704,III,4,0.834,8.708,0.926
2.481,III,4,0.475,3.285,-1.333
-2.409,III,4,0.873,0.374,2.016
-2.417,II,1,1.297,1.819,-3.453
2.78,I,10,0.541,0.31,5.721
-2.412,III,2,0.162,1.74,-1.553
2.204,III,2,0.094,5.855,2.782
-2.432,I,8,0.53,3.621,-4.291
-2.555,III,5,1.439,0.013,-0.127
-2.552,III,4,0.963,1.936,-1.926
2.58,I,8,0.151,1.648,-2.069
2.146,II,3,1.117,0.07,-8.031
-2.218,II,3,0.911,1.507,-1.815
-2.791,II,4,0.27,2.985,1.715
2.75,II,7,0.179,1.882,0.881
-2.979,II,10,0.68,1.798,-0.764
-2.465,II,7,0.055,6.111,-2.297
-2.939,III,2,0.226,0.451,-0.973
2.351,IV,3,0.445,8.092,-2.282
-2.491,III,9,0.461,0.019,0.418
-2.498,II,4,0.312,3.186,-0.522
2.519,II,5,1.209,3.632,2.323
-2.863,II,2,0.404,0.57,0.306
2.117,II,6,0.534,1.721,-6.184
-2.31,III,7,1.845,1.055,0.27
-2.321,I,5,0.242,3.382,2.566
-2.099,II,2,0.23,0.298,-4.343
-2.495,I,2,0.974,1.921,0.099
-2.043,II,8,1.11,7.846,1.22
-2.386,I,5,0.908,2.745,-0.584
-2.766,III,6,0.053,3.534,-2.603
-2.132,III,2,0.591,0.811,2.46
2.467,II,2,0.191,1.004,2.116
-2.867,I,4,1.613,0.746,-0.211
2.912,III,4,0.16,3.724,-7.802
2.477,II,4,0.029,6.213,-2.703
2.169,III,3,0.894,0.237,3.497
-2.558,II,2,0.103,4.241,2.064
-2.198,II,7,1.09,0.361,-3.915
-2.999,III,2,1.152,9.226,-2.306
-2.041,III,5,0.007,0.965,-1.683
-2.589,III,6,0.452,0.771,1.933
2.981,III,6,0.889,7.934,1.396
2.453,III,7,0.823,0.935,-0.756
-2.334,III,9,1.523,1.931,-0.763
-2.479,I,3,0.752,1.047,0.215
2.533,II,6,0.189,7.925,2.628
-2.105,I,5,0.562,2.045,-2.417
-2.375,II,3,0.168,0.573,2.757
2.422,III,7,0.182,0.245,-7.079
2.252,II,4,0.339,10.023,-12.631
2.917,III,8,0.127,4.075,-1.393
-2.268,III,3,1.033,1.252,-1.639
-2.607,II,4,0.544,1.855,-1.876
-2.892,II,4,0.466,1.671,-1.603
2.465,III,2,0.777,0.009,2.568
-2.345,IV,11,1.157,1.461,0.907
-2.876,III,5,1.01,0.05,0.549
-2.089,III,3,0.413,4.179,-0.253
-2.264,IV,6,0.049,5.75,1.143
-2.836,III,4,0.097,8.343,-0.542
2.654,IV,2,0.309,1.005,-0.166
-2.245,II,4,0.472,8.322,-11.025
-2.799,IV,9,0.249,0.515,2.581
-2.324,II,6,0.309,3.974,2.841
2.419,II,6,0.8,8.084,-0.572
-2.41,III,5,1.015,1.724,-1.968
2.914,III,2,0.383,2.814,-4.019
2.863,III,4,0.39,4.793,-0.481
2.604,III,6,0.069,5.29,-1.665
-2.014,II,4,0.302,1.987,-3.467
